Date,RegionName,InventorySeasonallyAdjusted_AllHomes,InventoryRaw_AllHomes,MedianListingPricePerSqft_1Bedroom,MedianListingPricePerSqft_2Bedroom,MedianListingPricePerSqft_3Bedroom,MedianListingPricePerSqft_4Bedroom,MedianListingPricePerSqft_5BedroomOrMore,MedianListingPricePerSqft_AllHomes,MedianListingPricePerSqft_CondoCoop,MedianListingPricePerSqft_DuplexTriplex,MedianListingPricePerSqft_SingleFamilyResidence,MedianListingPrice_1Bedroom,MedianListingPrice_2Bedroom,MedianListingPrice_3Bedroom,MedianListingPrice_4Bedroom,MedianListingPrice_5BedroomOrMore,MedianListingPrice_AllHomes,MedianListingPrice_CondoCoop,MedianListingPrice_DuplexTriplex,MedianListingPrice_SingleFamilyResidence,MedianPctOfPriceReduction_AllHomes,MedianPctOfPriceReduction_CondoCoop,MedianPctOfPriceReduction_SingleFamilyResidence,MedianPriceCutDollar_AllHomes,MedianPriceCutDollar_CondoCoop,MedianPriceCutDollar_SingleFamilyResidence,MedianRentalPricePerSqft_1Bedroom,MedianRentalPricePerSqft_2Bedroom,MedianRentalPricePerSqft_3Bedroom,MedianRentalPricePerSqft_4Bedroom,MedianRentalPricePerSqft_5BedroomOrMore,MedianRentalPricePerSqft_AllHomes,MedianRentalPricePerSqft_CondoCoop,MedianRentalPricePerSqft_DuplexTriplex,MedianRentalPricePerSqft_MultiFamilyResidence5PlusUnits,MedianRentalPricePerSqft_SingleFamilyResidence,MedianRentalPricePerSqft_Studio,MedianRentalPrice_1Bedroom,MedianRentalPrice_2Bedroom,MedianRentalPrice_3Bedroom,MedianRentalPrice_4Bedroom,MedianRentalPrice_5BedroomOrMore,MedianRentalPrice_AllHomes,MedianRentalPrice_CondoCoop,MedianRentalPrice_DuplexTriplex,MedianRentalPrice_MultiFamilyResidence5PlusUnits,MedianRentalPrice_SingleFamilyResidence,MedianRentalPrice_Studio,ZHVIPerSqft_AllHomes,PctOfHomesDecreasingInValues_AllHomes,PctOfHomesIncreasingInValues_AllHomes,PctOfHomesSellingForGain_AllHomes,PctOfHomesSellingForLoss_AllHomes,PctOfListingsWithPriceReductionsSeasAdj_AllHomes,PctOfListingsWithPriceReductionsSeasAdj_CondoCoop,PctOfListingsWithPriceReductionsSeasAdj_SingleFamilyResidence,PctOfListingsWithPriceReductions_AllHomes,PctOfListingsWithPriceReductions_CondoCoop,PctOfListingsWithPriceReductions_SingleFamilyResidence,PriceToRentRatio_AllHomes,Sale_Counts,Sale_Counts_Seas_Adj,ZHVI_1bedroom,ZHVI_2bedroom,ZHVI_3bedroom,ZHVI_4bedroom,ZHVI_5BedroomOrMore,ZHVI_AllHomes,ZHVI_BottomTier,ZHVI_CondoCoop,ZHVI_MiddleTier,ZHVI_SingleFamilyResidence,ZHVI_TopTier,ZRI_AllHomes,ZRI_AllHomesPlusMultifamily,ZriPerSqft_AllHomes,Zri_MultiFamilyResidenceRental,Zri_SingleFamilyResidenceRental
2020-04-04,Jacksonville,4116.52,1995.65,252.24,210.37,212.82,132.83,267.82,265.99,236.56,163.82,139.21,174714.31,374768.98,238098.03,649060.59,1195018.46,228890.28,297041.25,597650.06,387145.1,4.64,7.81,3.65,12684.13,4458.79,12564.91,2.69,2.15,2.48,2.29,2.06,1.33,2.51,1.59,1.38,1.9,2.35,1646.58,2902.42,4169.65,5669.07,2728.68,3132.96,2030.89,2547.03,2998.54,3109.34,2072.88,195.4,6.24,75.95,85.23,8.41,25.6,41.85,40.31,20.65,19.85,43.54,14.38,186,483,301997.9,183148.18,527437.63,575041.27,673734.37,415220.05,332886.1,294636.55,473351.9,341333.68,286703.41,1816.59,1922.63,1.17,2349.36,2771.39
2020-05-04,Columbus,1339.57,3995.83,193.32,218.88,308.32,178.14,293.36,221.77,406.6,247.11,304.27,354149.79,450688.12,276170.56,791877.41,912563.31,547517.61,500765.95,462800.39,668915.01,5.69,3.97,4.37,5779.92,15444.24,10678.26,3.44,1.13,2.7,1.67,0.82,1.0,1.31,2.24,2.01,2.42,1.7,2482.39,2060.77,4197.5,3626.36,5239.71,1496.69,1248.01,3372.46,3138.53,4188.48,1947.47,205.58,14.66,76.87,92.07,24.05,24.47,40.57,21.3,24.11,34.58,33.99,21.84,141,94,395175.71,421013.51,624162.73,765897.18,452102.04,299565.25,122252.43,199278.45,305086.85,430434.37,598523.49,3367.9,2331.24,1.24,2607.25,1766.93
2020-06-03,Los Angeles,4516.52,3535.76,189.11,301.4,347.2,289.3,133.62,142.6,358.54,321.83,175.78,346353.36,210203.09,428011.55,418784.91,824115.9,691839.46,438605.33,370101.82,221129.93,2.5,8.11,4.53,5619.12,20505.33,22696.95,3.15,1.12,1.85,1.03,1.22,2.44,3.31,1.44,1.35,2.33,2.61,2477.25,2776.4,2462.13,2573.13,6291.21,2373.01,1870.74,1831.85,1935.18,2675.21,2043.47,294.76,21.79,86.52,80.25,5.28,29.73,19.65,30.52,17.79,45.72,22.56,21.83,486,442,295147.8,358333.13,597919.55,779406.14,879269.84,647393.0,227881.41,339387.23,437742.44,535652.21,313169.8,3561.25,1704.6,1.45,1982.56,1402.05
2020-07-03,San Jose,2927.04,4483.81,212.56,320.57,163.09,277.13,248.86,207.1,196.43,132.3,147.2,231977.86,202330.27,649582.51,808409.69,971052.93,319590.05,334234.05,379806.05,548532.74,7.29,2.79,4.47,12759.74,21344.97,11580.31,1.25,1.85,1.61,2.39,1.16,2.46,3.23,1.03,1.64,1.22,2.15,1859.23,3071.95,2266.98,4858.88,3887.72,2639.08,1554.16,1449.64,3103.27,3985.87,1078.91,197.93,30.74,69.87,76.34,15.34,24.62,36.61,19.77,19.32,31.9,31.57,13.61,366,162,188859.58,348047.09,436684.58,275004.0,764984.57,358852.33,329630.38,214076.86,438177.88,281091.69,671592.1,2544.38,1744.37,2.0,3463.09,3506.36
2020-08-02,Dallas,4133.48,3573.66,287.31,329.98,260.71,158.75,288.28,314.66,385.8,274.95,306.64,435259.07,271428.2,365431.81,314352.41,745424.77,271124.68,258445.52,509984.35,701331.16,6.82,6.93,7.45,8200.5,20620.78,21567.58,3.27,3.05,1.65,1.44,1.26,2.03,2.67,2.45,1.68,2.11,2.36,1631.47,3382.86,2792.78,3173.41,4192.74,2793.55,1396.85,3295.66,3100.18,2431.55,1197.86,338.97,25.01,71.13,81.9,8.5,20.77,42.7,17.06,18.14,42.97,17.28,19.52,471,246,246036.94,255093.59,550847.15,311476.7,857893.59,268882.37,326028.42,558001.94,376121.12,443221.19,523758.9,2145.54,1304.16,2.68,2751.54,1627.69
2020-09-01,San Jose,4532.41,3149.47,328.65,329.51,213.8,163.96,144.43,131.07,286.73,188.93,320.69,195317.37,239031.53,453328.01,812628.54,401120.99,260692.47,222196.16,191480.4,495685.77,5.03,5.78,6.28,5467.04,7226.44,23729.32,3.0,1.58,2.43,1.72,1.22,1.32,1.47,2.19,2.19,1.3,3.59,1652.61,2180.47,2297.54,4101.88,5875.01,3646.25,3113.44,2669.66,2905.77,1647.78,1204.56,289.72,18.06,92.36,85.91,8.42,24.28,34.48,41.33,27.69,30.27,42.98,27.36,308,437,376080.56,430662.76,457343.69,407697.3,613779.01,465950.55,139132.3,359571.76,547892.19,569269.52,620873.15,1861.74,3357.35,2.4,1348.66,3048.01
2020-10-01,Phoenix,1931.02,894.96,315.05,161.89,343.38,197.8,122.63,206.7,392.58,323.75,301.05,279700.44,502559.92,239123.52,480424.93,827952.29,351637.57,434455.58,475011.1,687779.46,7.8,2.68,5.65,20124.27,11185.49,14110.17,2.99,2.43,2.63,2.2,0.91,1.17,3.22,2.45,1.76,1.29,3.84,2450.29,3023.26,3549.91,4791.33,7438.64,3013.4,2398.72,3359.45,1608.06,2051.45,1327.88,257.41,33.59,61.97,78.86,11.31,44.25,36.69,38.62,38.87,38.67,19.24,27.41,152,439,320379.64,228882.8,453189.71,638123.48,1074561.93,652449.32,191659.43,293248.85,296585.51,633427.61,721482.66,1419.47,1745.16,2.58,1984.9,3778.0
2020-10-31,Los Angeles,995.23,2196.65,219.98,258.66,315.27,221.75,250.81,221.58,367.96,333.78,290.0,433084.78,261109.18,288237.87,337809.87,1163981.49,250522.91,503092.53,353526.78,236651.52,4.51,3.69,3.86,14170.46,12609.17,24108.81,2.25,1.57,1.36,1.53,1.58,1.04,2.76,1.07,1.41,2.47,1.96,1590.72,1885.04,3995.59,5601.06,6954.58,2555.07,2657.31,2713.28,2749.68,2630.48,1350.65,322.61,26.58,77.0,83.16,24.97,27.33,30.67,36.8,19.24,39.42,33.44,13.79,104,235,322202.83,236477.16,260486.46,758549.71,815769.59,191876.84,254780.35,481847.71,377398.34,513129.64,905536.79,1944.4,1784.7,1.7,2652.46,1942.49
2020-11-30,Houston,1525.71,1709.71,388.72,153.81,314.43,249.83,219.15,253.6,270.56,328.02,257.6,275918.2,541070.14,673849.86,556946.9,499007.5,546080.67,446878.83,555330.77,423584.59,7.9,2.09,6.94,10784.9,23306.49,12923.68,2.12,1.78,1.74,1.01,2.05,1.33,3.25,2.59,1.55,1.35,2.43,1376.31,3478.73,3551.97,5168.76,5707.22,3343.22,1830.73,3182.35,3284.55,2093.01,1562.38,131.41,32.9,91.95,84.2,3.26,28.34,32.92,15.46,18.91,21.57,21.36,13.63,306,408,382710.02,331249.26,265500.57,522968.07,409176.01,306681.17,139848.72,369138.41,416584.54,534526.76,756569.14,2870.17,1907.06,1.81,1376.75,3129.71
2020-12-30,Jacksonville,2421.99,1608.95,334.47,271.89,233.11,197.47,269.95,341.57,165.84,226.96,235.68,341557.78,304651.44,663954.6,426362.64,936504.16,231145.9,398029.92,232775.69,342680.47,6.01,5.28,7.73,23001.66,10690.24,25245.65,1.9,2.88,2.8,1.61,1.83,2.78,3.18,2.18,1.51,1.37,3.82,1152.44,1356.69,3990.62,4705.44,6516.22,3681.28,1986.29,2345.28,2733.34,1500.61,1023.83,179.12,20.83,81.36,76.32,15.31,32.3,17.1,39.31,34.3,27.56,35.53,16.73,150,504,390312.46,270197.95,442994.79,603835.21,704341.23,649839.34,342005.54,290214.29,471994.88,263141.74,592515.19,2580.68,1549.41,1.79,1303.74,1604.62
2021-01-29,Charlotte,4181.07,5071.8,288.59,245.97,221.26,217.13,136.56,209.66,229.86,310.34,138.27,269278.32,247383.63,222272.39,442377.55,520793.64,454711.06,188039.03,460573.04,582718.69,5.81,4.11,6.93,7322.78,9056.92,6875.08,1.35,2.63,2.61,2.69,1.94,1.48,3.31,2.07,3.24,0.9,1.65,1840.05,2627.76,2751.28,4718.53,4506.52,1452.96,1673.85,3049.69,1996.4,3970.5,1767.75,226.96,12.77,79.12,88.42,3.9,44.5,36.45,27.14,20.92,36.39,37.3,27.75,247,367,397541.92,256612.04,328299.08,373674.92,952648.4,273832.12,328687.33,501026.45,524947.61,672888.25,869988.05,3565.7,2752.27,1.38,2262.55,2969.76
2021-02-28,Jacksonville,4373.29,2317.21,302.93,353.05,190.15,276.97,261.1,209.8,300.82,306.58,205.78,232264.56,472188.45,657833.42,455155.28,805453.53,698348.43,586450.17,411247.53,710461.52,3.0,6.19,2.01,24118.38,26978.75,19427.4,1.72,1.3,2.97,2.12,0.94,1.71,2.6,2.19,2.79,2.47,1.73,1867.84,2750.91,2053.32,5783.7,6025.31,3758.05,1393.93,3408.69,2351.22,3778.47,1034.59,172.21,6.58,68.74,95.34,5.55,22.25,18.61,24.27,17.93,18.26,34.2,14.32,350,225,166557.77,395833.18,219256.24,712731.76,983249.0,245489.29,141737.54,524203.9,353715.2,266287.04,932019.14,2251.07,1426.59,1.12,1998.55,1826.22
2021-03-30,San Antonio,531.28,4687.22,254.9,224.22,142.4,127.7,148.31,299.63,324.7,193.61,198.26,445193.29,423721.88,513995.17,737724.76,432174.98,606985.13,513447.1,485469.74,340830.33,7.29,4.08,5.82,11279.33,4212.72,15370.09,1.77,2.0,2.51,2.18,2.42,1.21,1.65,2.64,3.23,2.33,1.91,2513.64,2813.7,3740.06,3183.3,5064.0,1606.72,1558.06,2658.67,2656.02,3504.19,1234.43,291.1,26.78,72.01,78.49,12.11,35.44,29.92,30.39,20.01,27.57,32.43,24.96,275,467,292355.28,397840.11,528049.25,802030.46,740623.61,469391.74,130288.87,442663.43,464260.66,587336.47,366227.18,2965.27,1565.38,2.18,2236.17,3313.48
2021-04-29,Jacksonville,2798.36,3447.91,211.93,168.1,320.24,173.01,141.09,234.01,227.05,303.22,174.55,272800.2,364332.42,619242.42,587321.93,732815.3,507609.72,295913.48,219832.65,543629.05,4.56,4.1,2.31,22768.07,27947.7,13140.62,2.31,1.16,1.79,2.1,2.23,1.44,2.98,2.12,2.12,2.03,2.99,1398.23,1564.85,2645.38,2004.45,3544.65,3354.53,2795.03,1797.73,2372.2,1953.1,1504.68,331.42,8.64,89.82,88.75,13.74,36.48,25.36,16.74,42.71,33.11,40.77,13.82,480,122,347342.67,458580.97,224294.1,417729.41,1064745.53,612303.47,121352.12,179725.06,246268.82,332408.16,662991.74,2474.37,2765.18,2.98,1841.06,2183.2
2021-05-29,Fort Worth,2378.35,4225.35,238.99,174.32,308.84,269.8,141.21,181.66,196.23,132.96,271.92,418229.76,385484.51,429180.33,457445.39,992738.83,353126.81,591387.24,456792.54,311029.79,2.97,7.2,3.55,17058.86,20243.71,18286.95,2.92,2.11,2.18,1.28,2.17,2.04,2.85,2.1,1.78,2.25,1.88,1685.78,3364.77,3546.69,3087.82,6359.56,2072.8,2555.09,1991.35,1551.9,1824.98,1915.02,217.47,14.08,79.57,90.29,7.95,33.22,33.45,36.7,39.64,47.88,16.36,23.22,286,484,351939.52,316198.0,471921.81,542154.27,556811.43,423783.81,327360.92,397855.61,590365.16,666796.57,484848.61,2530.18,2048.2,1.33,1620.61,2604.82
2021-06-28,San Diego,1499.49,2837.53,339.46,322.76,349.94,307.99,264.77,234.06,377.08,253.2,224.13,218986.38,446104.66,457174.17,627890.26,645435.8,511947.92,428809.08,448282.91,498318.43,2.08,2.34,2.36,21534.15,23883.26,19781.0,2.29,2.49,2.32,1.69,2.2,2.22,3.16,2.88,2.88,1.17,3.92,2455.13,1698.6,2384.87,2871.57,5560.56,1717.23,2293.86,1837.02,1955.33,1682.53,1835.26,198.69,20.97,78.02,84.64,9.28,17.66,20.27,31.47,25.62,31.19,23.93,18.41,75,456,309880.54,195579.78,447245.27,317363.86,672584.94,677336.49,148405.95,480583.86,348545.87,559979.77,313884.06,1942.66,2913.68,1.09,2800.57,2958.52
2021-07-28,Charlotte,1039.39,3190.29,153.6,288.37,349.26,227.45,236.39,162.4,415.94,174.45,137.02,213931.41,264528.25,444869.43,688205.88,915174.97,463520.73,420441.74,447903.64,446605.57,5.36,8.32,5.62,24680.26,11070.87,5091.63,1.33,1.35,1.16,2.33,2.39,1.49,1.72,2.44,1.89,1.72,2.62,2482.52,2670.06,1835.57,4647.34,4472.42,2455.65,2150.18,1943.09,2985.03,3454.88,1703.75,341.16,21.93,63.49,91.13,4.0,35.31,38.13,19.6,34.67,42.11,21.45,26.2,170,119,186700.45,265783.23,636278.46,577525.16,1067863.5,522794.13,204071.23,217331.27,500989.43,576906.86,761353.62,2391.88,2559.95,2.56,2407.79,1845.31
2021-08-27,Chicago,2019.27,2789.46,179.02,164.27,252.19,231.74,209.38,170.57,296.68,150.92,166.24,159340.22,548643.55,526757.56,435395.68,1026132.47,413041.69,491671.47,467604.33,705722.72,5.16,7.97,6.12,10768.11,4343.57,8506.01,3.4,1.71,2.09,1.09,1.73,1.12,1.79,1.84,1.83,1.53,2.75,1692.3,1789.89,4478.49,4534.85,7512.37,2945.5,3044.87,2074.11,3108.98,4007.78,1018.08,222.32,23.02,60.56,84.45,8.97,16.92,41.44,19.65,31.12,29.83,43.64,16.21,447,339,363277.76,513001.91,423053.78,546530.89,1065967.94,226296.7,212212.84,256041.72,188950.08,309529.59,901194.96,2429.88,1851.65,1.51,1700.35,3328.26
2021-09-26,Columbus,4743.09,1377.4,161.5,160.19,299.18,142.51,178.18,244.62,204.64,141.54,263.48,345500.05,540673.47,284239.58,515722.99,1138101.15,265355.19,519061.01,501175.25,520348.91,6.32,6.67,2.69,24222.71,21708.87,19973.97,3.37,1.94,2.42,1.43,1.14,1.78,3.53,2.34,1.69,1.07,2.12,1826.42,1975.88,2052.98,4373.85,2615.14,2314.28,1345.47,2621.29,1588.33,2662.45,1565.86,232.48,9.99,93.73,86.61,24.23,32.88,21.23,19.53,35.31,41.48,25.68,23.51,231,325,341631.17,378690.5,237984.63,349440.07,895427.34,676487.74,249752.76,530647.94,270282.34,421519.99,397289.91,2995.94,2779.45,2.66,1969.08,2186.86
2021-10-26,New York,1954.41,3881.65,160.18,308.23,337.85,213.96,276.67,226.35,230.8,274.7,135.99,260557.9,420620.5,233787.85,349475.07,549445.77,643302.11,452285.8,560294.94,388248.25,7.34,6.15,4.3,12789.64,24019.47,18994.09,3.01,3.03,1.33,1.43,1.85,1.47,3.17,1.74,1.47,1.78,2.68,1545.91,2502.21,4466.42,2064.97,4236.75,1530.96,1761.2,2693.58,3300.01,1821.68,922.43,200.88,16.39,73.19,75.17,23.73,37.19,19.34,15.71,35.48,35.05,35.98,16.24,248,65,164118.02,418407.98,452742.71,513136.42,1035774.24,389868.18,117933.84,168451.12,394316.32,508906.6,864937.83,3557.54,1523.24,2.41,2581.57,3122.17
2021-11-25,Houston,2834.56,1783.67,363.87,157.46,316.92,231.85,184.56,340.41,164.78,198.07,298.75,409307.47,253830.71,361647.77,383255.13,689418.53,424892.32,225081.17,314117.53,268188.85,2.48,8.25,4.74,12710.24,21771.43,25287.0,3.48,3.19,2.56,1.72,2.06,1.44,3.57,1.43,1.74,2.56,3.15,2678.6,2217.83,4434.11,4915.11,2812.85,2838.71,1899.88,2338.3,1990.53,2883.46,1328.31,329.2,23.52,81.11,90.91,9.7,21.33,20.66,31.63,33.86,44.37,34.54,24.85,351,438,269866.75,172575.24,580082.32,453757.56,411906.35,330827.24,156689.65,476145.4,566431.09,584986.81,894444.93,2090.37,2510.56,2.89,1412.52,1811.54
2021-12-25,Los Angeles,3663.59,565.5,325.91,337.25,184.42,170.92,265.15,213.35,397.72,280.82,223.98,291962.97,431684.45,544153.15,668237.18,479553.61,297311.26,315455.03,569522.73,287135.88,6.39,3.3,4.21,11807.74,7428.41,20981.79,2.45,1.19,2.17,2.76,2.05,2.92,3.2,2.13,1.95,0.97,3.38,1213.56,1652.5,3902.07,3294.12,6715.9,3565.77,2764.85,2753.93,2690.86,2441.85,1378.92,250.86,34.09,62.79,90.21,15.13,40.25,44.07,39.21,22.98,29.15,20.36,27.73,304,215,188713.67,351372.01,648613.69,557006.98,1040645.93,463360.8,332872.6,358984.78,411992.27,251979.69,938325.12,1401.28,2277.3,1.82,1581.77,3189.11
2022-01-24,San Diego,2136.33,3515.99,268.54,309.5,229.12,176.54,193.44,263.54,190.62,139.05,220.92,440458.03,206713.41,312852.59,383419.86,1193610.98,383879.68,569075.97,419197.61,324911.63,3.12,2.55,2.73,15828.15,22082.27,24966.23,3.41,2.7,2.9,1.03,1.69,2.23,2.79,2.76,2.62,1.42,3.38,2680.75,1676.06,3512.33,4660.22,6361.59,2319.72,3185.03,1579.46,2878.83,2512.03,855.74,295.3,26.83,83.91,75.88,22.92,15.91,32.9,14.52,16.17,35.34,21.17,14.28,171,59,234493.57,183135.03,399351.0,592109.88,599702.12,339110.72,327102.53,347644.31,589143.01,681182.66,471005.26,2491.11,1879.5,2.32,1414.8,1733.29
2022-02-23,Houston,4873.02,1291.28,174.46,159.52,158.42,199.23,181.62,275.42,309.89,192.79,244.41,205657.65,191341.43,529778.92,579343.13,1137950.82,407064.88,266584.71,225446.81,337993.0,7.15,3.68,4.51,8082.9,22454.15,19753.35,1.37,1.88,1.08,1.89,0.92,2.11,2.94,2.77,1.33,1.27,2.94,2230.96,2219.92,3275.64,4226.31,4322.44,1919.2,1681.34,1593.13,3005.09,3177.59,1183.58,306.72,32.68,92.64,83.47,2.14,40.31,30.95,15.47,28.67,36.16,22.44,27.6,80,255,145062.71,369230.57,350931.45,274672.57,484448.53,232364.18,295322.66,162980.54,392870.63,645110.34,930846.21,2606.71,2669.41,1.93,3077.71,2505.93
2022-03-25,Los Angeles,4831.01,4917.18,272.9,160.36,339.89,124.21,197.91,133.01,231.25,240.99,293.18,410586.95,275342.67,666159.54,684156.37,808963.56,613768.95,330031.82,216933.43,643814.19,6.91,7.56,6.51,16074.23,19804.97,11259.1,2.04,1.92,1.53,1.24,1.43,1.83,3.52,1.65,1.64,1.33,3.76,1956.83,2966.02,4111.69,3370.92,6216.15,2462.19,2948.61,1778.02,3286.07,3440.54,2137.91,198.63,27.87,80.15,97.52,20.65,28.81,19.41,31.18,41.73,29.36,26.33,22.68,364,92,252092.36,492269.8,608927.45,688553.29,533889.57,190699.89,104850.31,504147.26,395797.6,335174.3,510877.18,1704.26,3297.63,2.26,2942.92,2042.74
2022-04-24,Columbus,1633.02,4981.16,268.37,376.79,263.36,187.64,167.26,282.61,304.09,295.01,193.04,382979.06,351170.49,263194.33,340919.85,1065728.3,566807.19,355793.06,343749.63,496223.62,5.24,2.24,2.43,15834.1,22386.78,7212.66,1.72,2.68,2.2,2.74,2.37,1.86,2.75,2.0,2.9,2.54,3.54,1058.79,3275.52,2439.37,2538.31,4677.65,1516.07,2861.25,2539.77,1957.13,1798.63,2135.09,219.75,22.75,64.41,84.68,23.81,21.53,36.79,38.58,32.08,20.62,21.03,14.29,334,130,293965.54,508946.7,294146.54,662157.86,678554.49,410295.84,181751.69,311126.46,232688.59,611380.12,677683.37,3125.12,3597.43,1.9,2944.95,3345.78
2022-05-24,Philadelphia,2737.62,4795.61,193.3,229.82,180.3,164.4,252.05,170.95,329.37,193.53,262.38,381276.55,501260.83,529396.97,603367.97,792814.28,584652.45,358944.15,551052.61,476929.36,6.26,6.08,2.48,20238.04,24302.11,21418.3,1.65,3.03,1.59,1.12,1.79,2.08,2.88,1.4,1.51,1.74,3.39,1856.07,1485.08,2956.28,2377.68,6659.4,3369.17,1649.31,1870.79,3102.86,1596.09,1293.26,315.15,10.76,80.36,86.54,4.1,19.01,43.78,23.8,39.97,18.99,14.59,19.7,155,193,313483.13,359193.44,480788.72,471457.51,543465.52,600063.08,256989.68,387121.57,533168.75,459161.96,316365.38,3663.83,2678.24,1.38,2861.73,2081.29
2022-06-23,Philadelphia,1853.95,2208.25,258.46,228.95,277.77,188.77,205.52,351.05,375.73,259.57,238.8,403434.97,449052.56,424125.1,426240.79,880047.83,205515.63,433564.02,515533.23,268532.12,3.89,8.97,4.13,21673.0,18726.5,18527.13,1.52,3.1,2.43,1.67,1.72,2.39,1.69,2.89,1.92,1.74,1.64,1733.95,2164.83,3396.23,5326.07,4998.01,3383.22,1998.67,2023.23,1576.54,4184.69,860.34,203.55,25.0,86.82,95.93,5.71,43.6,42.5,24.49,44.75,16.53,40.38,14.9,273,232,325777.3,330371.68,388514.35,299114.76,599659.74,470434.44,168797.55,444466.29,288664.78,430903.24,311594.38,3569.86,2201.06,2.02,2756.12,3692.46
2022-07-23,San Jose,1781.78,523.42,249.63,335.07,265.99,145.15,154.12,164.19,213.67,315.49,176.08,378307.2,454801.41,619345.44,828868.32,425755.77,408077.0,575522.61,552762.88,648671.24,4.83,7.99,7.65,13808.83,6126.51,6011.91,2.63,2.31,2.52,2.3,1.26,2.4,2.48,2.86,3.02,2.27,1.52,1290.19,1520.54,2792.45,5673.59,4767.54,2811.2,2019.35,2280.69,2780.59,2128.37,1050.73,302.61,23.7,74.22,91.5,24.1,17.18,36.03,31.89,19.91,43.95,42.97,24.61,322,416,374161.57,500755.98,228076.24,685212.9,449332.57,679611.58,327396.67,455104.42,575829.5,357217.05,798668.71,1773.05,1779.24,2.06,2323.23,3718.73
2022-08-22,Houston,665.99,4859.51,303.96,367.34,208.8,307.01,280.92,225.36,162.86,257.41,304.51,337866.1,337432.53,301488.9,555621.02,991979.86,440672.08,273497.87,427943.77,578635.29,6.93,5.65,6.01,11046.66,15703.07,12561.06,3.0,1.85,1.21,2.24,1.43,1.34,3.09,2.23,1.53,1.18,2.03,2181.54,1336.5,2839.71,4599.15,7641.01,2247.45,3156.44,3186.11,2858.15,1645.34,1349.1,336.43,23.07,90.79,88.39,14.36,20.97,18.41,22.23,35.75,23.57,24.25,25.66,447,350,200329.61,405763.44,362806.93,795346.34,579903.18,330554.86,258472.37,561511.62,580762.66,490484.29,600025.58,3400.87,1854.18,2.62,2695.13,1910.75
2022-09-21,Philadelphia,3243.04,2483.87,308.77,376.64,154.98,244.65,182.94,149.63,195.59,175.09,287.46,189373.46,307995.95,538607.94,739415.75,458556.46,209596.14,222245.59,392491.54,244510.86,4.76,2.45,6.07,10186.7,5863.58,25092.8,2.53,2.75,2.03,1.7,2.32,2.0,1.98,2.53,1.37,1.78,3.16,2748.07,2755.78,2557.83,2413.74,3879.84,3319.48,1561.78,1430.5,2723.22,2012.66,2126.89,263.34,19.69,82.7,93.35,2.33,25.43,19.6,14.8,35.23,22.77,24.16,13.9,281,195,173734.91,192714.75,326700.55,402083.38,803549.89,327422.98,117976.68,383162.78,595056.45,564944.56,464530.51,2990.78,2376.72,2.47,1336.31,2996.0
2022-10-21,Fort Worth,2762.06,5041.61,161.33,320.81,277.75,262.61,213.28,359.28,394.0,130.25,258.27,159757.85,317284.34,605533.03,593629.13,1052157.49,329906.6,254912.31,257828.16,570995.9,4.15,7.82,4.17,8892.48,13781.03,15508.42,1.54,1.63,2.02,1.56,1.93,1.82,1.81,2.36,2.22,1.67,2.53,2011.94,2625.39,3236.27,3608.11,3162.46,2731.25,2798.32,2828.63,1829.86,1605.19,997.68,290.57,20.86,91.47,94.88,7.93,33.61,17.58,36.06,44.4,39.55,14.21,21.11,469,185,378430.41,333003.95,511880.11,447938.54,697901.5,268277.24,327251.4,327882.21,408901.42,405466.45,417097.72,2389.23,2113.1,2.33,2648.29,1628.07
2022-11-20,Charlotte,731.65,5027.19,243.65,230.3,244.47,285.73,282.23,245.5,387.21,312.07,298.62,426254.35,545430.34,654522.54,304745.14,1014723.87,580144.91,551377.71,340968.67,487204.49,4.97,6.19,5.56,6152.95,13770.56,14087.31,3.07,2.28,1.74,1.66,2.14,2.74,2.08,2.13,1.84,1.97,2.51,2286.56,1658.64,4066.67,4915.76,5714.99,3382.24,1868.39,2871.53,3133.39,2557.89,1868.92,305.17,15.03,81.82,85.51,12.35,31.34,24.24,32.77,44.57,26.24,34.41,26.66,305,113,183851.59,254085.76,627467.82,371097.09,620842.2,270391.16,339441.66,560555.52,477921.27,514609.6,762366.51,2597.47,3397.46,1.23,3000.22,2418.0
2022-12-20,Los Angeles,1753.91,4501.79,306.46,160.04,299.91,224.67,228.61,266.94,315.33,129.57,302.13,334995.09,194840.4,534294.09,640896.28,952432.99,268554.85,447698.65,389648.91,251679.93,6.97,2.8,2.06,11848.96,5584.24,14611.69,2.66,1.85,2.87,1.4,1.57,2.26,1.9,1.1,2.38,2.7,3.71,1123.21,1814.39,2184.43,5119.28,7831.27,2915.5,2661.74,3157.04,1654.6,3666.48,952.16,314.36,20.58,64.6,85.93,17.94,18.77,20.34,31.42,35.6,32.19,38.76,28.85,491,304,412932.82,334431.51,327940.76,587314.87,944626.22,329741.43,119428.1,429686.3,522546.99,549656.46,280289.11,3339.04,2115.49,2.44,2375.81,3254.64
